crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Soft White Winter Wheat,LCS Biancor,NA,Limagrain Cereal Seeds,NA,NA,NA,2013,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,LCS Colonia,NIC 05-4711-B,Limagrain Cereal Seeds,NA,NA,Manhattan/Harlem//NIC97-3068-B,2013,food,PI 673087,201400489,NA,NA,06/08/2020
Soft White Winter Wheat,LCS Drive,LWW12-7105,Limagrain Cereal Seeds,NA,NA,Biancor/NSA06-8483,2015,food,PI 680589,201700097,NA,NA,06/08/2020
Hard Red Winter Wheat,LCS Evina,NA,Limagrain Cereal Seeds,NA,NA,NIC97-3061-B/Drifter,2013,food,PI 679968,201600412,NA,NA,06/08/2020
Soft White Winter Wheat,LCS Hulk,LWW14-73163,Limagrain Cereal Seeds,NA,NA,NA,2018,food,PI 689017,201800518,NA,NA,06/08/2020
Hard Red Spring Wheat,LCS Iron,11SB0096,Limagrain Cereal Seeds,NA,NA,NA,2015,food,PI 683538,201700222,NA,NA,06/08/2020
Hard Red Winter Wheat,LCS Jet,NSA 7208,Limagrain Cereal Seeds,NA,NA,Altamira/NSA04-2045,2015,food,PI 678936,201600094,NA,NA,06/08/2020
Spring Durum Wheat,LCS Kiko,NA,Limagrain Cereal Seeds,NA,NA,NA,2015,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,LCS Luna,10SB0087-B,Limagrain Cereal Seeds,NA,NA,NA,2017,food,PI 683539,201700223,NA,NA,06/08/2020
Hard Red Winter Wheat,LCS Rocket,NSA10-2196,Limagrain Cereal Seeds,NA,NA,NA,2018,food,PI 689020,201800534,NA,NA,06/08/2020
Soft White Winter Wheat,LCS Shark,LWW14-71195,Limagrain Cereal Seeds,NA,NA,NA,2018,food,PI 689018,201800519,NA,NA,06/08/2020
Soft White Winter Wheat,LCS Sonic,LWW14-73161,Limagrain Cereal Seeds,NA,NA,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard White Spring Wheat,LCS Star,08SB0658-B,Limagrain Cereal Seeds,NA,NA,Galera/04SB150,2013,food,PI 673945,201500012,NA,NA,06/08/2020
Hard White Winter Wheat,LCS Yeti,LCI13DH-2222,Limagrain Cereal Seeds,NA,NA,NA,2018,food,PI 689008,201800431,NA,NA,06/08/2020
Hard Red Winter Wheat,LCS Zoom,LWH14-73915,Limagrain Cereal Seeds,NA,NA,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard White Spring Wheat,Lochsa,IDO597,Idaho AES; USDA-ARS,NA,Ed Souza,Westbred 936/Wilgoyne (or Maya 74?)//Sunstar I,2005,food,PI 639952,NA,NA,NA,06/08/2020
Hard White Spring Wheat,Lolo,IDO533,Idaho AES; USDA-ARS,NA,Ed Souza,Oasis 86/Idaho 377s,2000,food,PI 614840,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Loma,MTS1224,Montana AES,NA,Phil Bruckner,Yellowstone/MTS0112/MTS0125,2016,food,PI 680576,201700021,NA,NA,06/08/2020
Soft White Winter Wheat,LOR-833,NA,Limagrain Cereal Seeds; Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,LOR-913,NA,Limagrain Cereal Seeds; Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,LOR-978,NA,Limagrain Cereal Seeds; Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Spring Wheat,Louise,WA7921,Washington AES; USDA-ARS,NA,Kim Kidwell,Wakanz/Wawawai,2004,food,PI 634865,200500311,NA,NA,06/08/2020
Hard Red Winter Wheat,Lucin-CL,UT10322,Utah AES; USDA-ARS,NA,David Hole,Deloris*3/FS2,2011,food,PI 663156,201100464,NA,NA,06/08/2020
Soft White Winter Wheat,LWW04-4009,NA,Limagrain Cereal Seeds,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,LWW10-1018,NA,Limagrain Cereal Seeds,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,LWW10-1073,NA,Limagrain Cereal Seeds,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Hard White Spring Wheat,Macon,WA007899,Washington AES,NA,Kim Kidwell,Serra/Westbred 926//Tanager sib/ Pewee sib,2001,food,PI 617072,200200130,NA,NA,06/08/2020
Soft White Winter Wheat,MacVicar,OR75336,Oregon AES; Idaho AES; USDA-ARS,NA,NA,"Yamhill/McDermid//Triticum spelta var. Alba/3/ Suweon 92/Roedel/6/(Warrior //Atlas 66/ Comanche/3/Comanche /Ottawa, NE68513)/4/ Hyslop/5/Backa",1992,food,PI 552475,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Madsen,WA7163,Washington AES; Idaho AES; Oregon AES; USDA-ARS,NA,NA,NA,1988,food,PI 511673,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,Malbec,RSI50603; 02W50603,Syngenta Cereals,"Resource Seeds, Inc.; Syngenta Cereals",Bob Matchett,Tarkio/Plata,2009,food,PI 661105,201100038,NA,NA,06/08/2020
Soft White Winter Wheat,Malcolm,ORCW8113,Oregon AES; Idaho AES; USDA-ARS,NA,NA,NA,1987,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Mandala,NA,Tri State Seed,NA,NA,NA,NA,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Manning,UT89099,Utah AES; USDA-ARS,NA,NA,NA,1979,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Mary,OR2040726,Oregon AES,NA,NA,Stephens*2/Madsen//WA7163/SA463-GBR,2011,food,PI 666373,201200472,NA,NA,06/08/2020
Soft White Winter Wheat,Masami,WA7916,Washington AES; Idaho AES; USDA-ARS,NA,Steve Jones,"MacVicar/3/(PI561031, WA7625, VPM/Moisson 951//2*Hill 81",2004,food,PI 634715,200600244,NA,NA,06/08/2020
Spring Durum Wheat,Matt,APB D95-434,Arizona Plant Breeders,NA,NA,MSFRS - A&C 94,2000,food,PI 614136,200000301,NA,NA,06/08/2020
Hard Red Winter Wheat,MDM,WA7936,Washington AES; USDA-ARS,NA,Steve Jones,Klasic/5*Eltan,2005,food,PI 643096,200600246,NA,NA,06/08/2020
Soft White Winter Wheat,Mel,CDH01,Northwest Plant Breeding,Northwest Plant Breeding; General Mills,Cal Konzak,mutagenized Coda [CLEARFIELD],2003,food,PI 636469,200400052,NA,NA,06/08/2020
Soft White Spring Club Wheat,Melba,WA8193,Washington AES; USDA-ARS,NA,Kim Garland Campbell,NA,2016,food,PI 682073,201700203,NA,NA,06/08/2020
Hard Red Winter Wheat,Metropolis,NA,Tri State Seed,NA,NA,NA,2016,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Mieti,NA,Allstar Seeds,NA,NA,NA,2009,food,NA,NA,NA,NA,06/08/2020
Hard White Winter Wheat,Millie,OR2130118H,Oregon AES,NA,Bob Zemetra,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Mohler,BU6W93-477,Bayer Crop Science,Western Plant Breeders,Dale Clark,Stephens/Madsen,2001,food,PI 635996,200400304,NA,NA,06/08/2020
Hard Red Winter Wheat,Mol,NA,Allstar Seeds,NA,NA,NA,2009,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Moreland,IDO517,Idaho AES; USDA-ARS,NA,Ed Souza,"Sonora 65/II-60-155//Heglar/3/ Warrior//Kiowa /PI178383/6/Frocor //Frontana/Yaqui/3/Wanser/4/ McCall/5/Heglar/7/(A81665W-45, possibly WAID/2*Borah//Neeley",2003,food,PI 620630,200200266,NA,NA,06/08/2020
Hard Red Winter Wheat,Neeley,RL4200,Idaho AES; USDA-ARS,NA,NA,NA,1980,food,NA,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Nick,BZ698-31,Bayer Crop Science,Western Plant Breeders,Dale Clark,Sprite/Discovery//Wakanz/Vanna,2000,food,PI 638697,200500144,NA,NA,06/08/2020
Soft White Winter Wheat,Nixon,OR2121086,Oregon AES,NA,Bob Zemetra,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Northern,MT0978,Montana AES,NA,Phil Bruckner,"Northern was derived from a composite of two crosses, MT9982 (Yellowstone sib)//MTW0072/NW97151 and MTW0047 (Judith/PI 262605//S86-740)//MTW0072/NW97151. MTW0072 is an unreleased breeding line with the pedigree MT8709 (Erhardt sib)/NuWest//Erhardt. NW97S151 (KSSB-192-3/NE89529) is an unreleased breeding line developed the USDA, ARS program at Lincoln, NE.",2015,food,PI 676026,201600092,NA,NA,06/08/2020
Hard Red Winter Wheat,Norwest 553,ORN00B553,Oregon AES; USDA-ARS; Nickerson Seeds,Nickerson Seeds,NA,95B343/Isengrain,2008,food,PI 655030,200800394,NA,NA,06/08/2020
Soft White Winter Wheat,Norwest Duet,LOR-092,Oregon AES; Limagrain Cereal Seeds,NA,NA,NA,2015,food,PI 681650,201700199,NA,NA,06/08/2020
Soft White Winter Wheat,Norwest Tandem,LOR-334,Oregon AES; Limagrain Cereal Seeds,NA,NA,NA,2016,food,PI 681649,201700198,NA,NA,06/08/2020
Hard Red Spring Wheat,NS Presser CLP,NA,Northern Seeds,NA,Luther Talbert,Vida/// Nida///CDCTeal//SWP9650001 /McNeal,2018,food,PI 679964,201700053,NA,NA,06/08/2020
Hard White Winter Wheat,NuDakota,NA,Syngenta Cereals,AgriPro,NA,"Jagger/(Romanian bulk comprised of the following lines: F135U8-01, F508U3-2, F47457-110, F480T1H2, F353-32, F3080-2-231, F3093-111, and F286P1111)",2006,food,PI 643089,200600235,NA,NA,06/08/2020
Hard White Winter Wheat,NuFrontier,GM10001,General Mills,NA,NA,"'2180'/3/(HBZ35A, W7469/Ngezi//TAM 105)/4/Mesa",2001,food,PI 619098,200100199,NA,NA,06/08/2020
Hard White Winter Wheat,NuHills,NA,General Mills,NA,NA,Abilene/Jagger (Jagalene sib),2003,food,PI 633916,200300337,NA,NA,06/08/2020
Hard White Winter Wheat,NuHorizon,GM10002,General Mills,NA,NA,"((Vona/7/Nadadores 63/5/ (CO652643, Parker/4/Nebred/3/ Cheyenne//Kenya/Mentana)/6/ Centurk, W81-133)/8/(N87-0758, MN7125/MN69124//'2360'), W189-282)/9/Arlin",2001,food,PI 619198,200100217,NA,NA,06/08/2020
Soft White Winter Wheat,OR2080637,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR2080641,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR2080924,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR2090473,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR2100940,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR2101043,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR2110526,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,ORI2150033CL+,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,added manually by Julia,06/08/2020
Soft White Winter Wheat,OR2X2CL+,ORI2150031CL+,Oregon AES,NA,Bob Zemetra,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,ORSS-1757,OR9801757,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,OR9900553,NA,Oregon AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,ORCF 101,OR2010051,Oregon AES; USDA-ARS,NA,NA,"(CV-9804, mutagenized Fidel)/ Malcolm//Stephens/ Madsen [CLEARFIELD]",2003,food,PI 633765,200300286,NA,NA,06/08/2020
Soft White Winter Wheat,ORCF 102,OR2010007,Oregon AES; USDA-ARS,NA,NA,"Madsen/(CV-9804, mutagenized Fidel)//Weatherford  [CLEARFIELD]",2004,food,PI 641787,200500337,NA,NA,06/08/2020
Hard White Spring Wheat,Otis,WA7931,Washington AES; USDA-ARS,NA,NA,Idaho 377s/3/Tanager 's'/Torim 73// Spillman,2005,food,PI 634866,200500312,NA,NA,06/08/2020
Soft White Winter Wheat,Otto,WA008092,Washington AES; USDA-ARS,NA,Arron Carter,Eltan//Madsen/Eltan/3/Eltan,2012,food,PI 667557,201300360,NA,NA,06/08/2020
Hard White Winter Wheat,Palomino,W96-359W,Syngenta Cereals,AgriPro,John Moffatt,"(Mesa/Abilene, W90-008)/5/(W91-040, Roazon/4/Wrangler/3/(W76-1141, Nadadores 63/CO652643// Centurk)",2006,food,PI 648023,200700247,NA,NA,06/08/2020
Soft White Spring Wheat,Penawawa,WA6920,Washington AES; USDA-ARS,NA,NA,Potam 70/Fielder,1985,food,PI 495916,NA,NA,NA,06/08/2020
Hard White Spring Wheat,Pristine,BZ991-408,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Golden 86/Fergus,1999,food,PI 613581,200000180,NA,NA,06/08/2020
Hard Red Winter Wheat,Promontory,UT1567-51,Utah AES; USDA-ARS,NA,David Hole,Manning/Bezostaya-1,1991,food,PI 555458,9100244,NA,PVP withdrawn,06/08/2020
Soft White Winter Wheat,Purl,WA8234,Washington AES,NA,Arron Carter,NA,2018,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Ray,MTF1432,Montana AES,NA,Phil Bruckner,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Rebelde,NA,Tri State Seed,NA,NA,NA,2012,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,Rick,NA,Utah AES; USDA-ARS,NA,NA,NA,1980,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Rosalyn,OR2071071,Oregon AES; USDA-ARS,NA,Bob Zemetra,NSL 99-4160/Tubbs,2013,food,PI 673132,201400487,NA,NA,06/08/2020
Soft White Spring Wheat,Ryan,WA8214,Washington AES; USDA-ARS,NA,NA,NA,2016,food,PI 682074,201700204,NA,NA,06/08/2020
Hard Red Spring Wheat,Saxon,NA,General Mills,NA,NA,"Glenlea/7/(N87-0002, (MN69124, Lovrin 11//Era/Tobari 66, MN74103) /4/(MN72149, Tezanos Pintos Precoz//IRN46/Ciano 67/3/II-64-27) /5/(MN70121, pedigree unknown)/ Kitt/6/Pioneer 2369)",1998,food,PI 608714,9800360,NA,NA,06/08/2020
Hard Red Spring Wheat,Scarlet,WA7802,Washington AES; USDA-ARS,NA,Kim Kidwell,"(Tifton 3725/Walladay/3/Fielder//Bronz /Koeltz-7941 S.5/5/Henry/Karn 90, S.90//Burt/Onas 52/3/Lemhi 66//4/Yaktana 54A*4//Norin 10/Brevor 14/6/Tifton 3725/Walladay/3/Fielder //Bronz/Koeltz-7941 S.5, HF820049 /WA7301)/7/Tecumseh/5/(K8405055, Tifton 3725/Walladay/4/Bezostaja-1//14x53-101/Burt #4/3/Burt/Kenya Farmer 70136)",1998,food,PI 601814,200000190,NA,NA,06/08/2020
Hard Red Winter Wheat,Scorpio,WA8268,Washington AES,NA,Arron Carter,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Seahawk,WA8162,Washington AES; USDA-ARS,NA,Michael Pumphrey,Whit/Alpowa Yr5//Whit/Alpowa Yr15,2015,food,PI 676290,201600078,NA,NA,06/08/2020
Hard Red Winter Wheat,Sequoia,WA8180,Washington AES; USDA-ARS,NA,Arron Carter,Finley/Bauermeister,2015,food,PI 678966,201600315,NA,NA,06/08/2020
Soft White Winter Wheat,Simon,ID91-34302A,Idaho AES; USDA-ARS,NA,Bob Zemetra,Haven/Lambert//Madsen,2003,food,PI 636132,200500001,NA,NA,06/08/2020
Soft White Winter Wheat,Skiles,ORH010085,Oregon AES; USDA-ARS,NA,Jim Peterson,"(Dusty/ZGP-4074, ID29310A)//(unknown)",2007,food,PI 658154,200900465,NA,NA,06/08/2020
Soft White Spring Wheat,Skookum,"ML042-409-1,5",Fossum Cereals,NA,NA,NA,2005,food,NA,NA,NA,NA,06/08/2020
Hard White Spring Wheat,Snow Crest,BZ998-247W,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,"Klassic/ID377s/4/(PH922-265W, (PH986-12W, W444/Klassic// Westbred 906R)/3/Klassic)",2005,food,PI 642376,200600162,NA,NA,06/08/2020
Soft White Winter Wheat,Stephens,OR65-116,Oregon AES; USDA-ARS,NA,NA,NA,1977,food,CI 17569,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Stingray CL+,WA8275CL+,Washington AES,NA,Arron Carter,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,Summit,NA,General Mills,NA,NA,Express///Tadorna/Probrand 775,2001,food,PI 631480,200200239,NA,NA,06/08/2020
Hard Red Winter Wheat,Survivor,NA,Idaho AES; USDA-ARS,NA,Don Sunderman,"(Frontana/5*Thatcher/5/Mida/Kenya 58/2*Thatcher//Frontana/4*Thatcher /3/(III-58-4, Norin 10/Brevor//5* Centana) /4/Kenya 58/Newthatch// 3*Lee, II-60-155)/6/(CItr14107, Snow Mold Sel. 2) /7/Itana/8/Norin 10/Anahvac/3/ Winalta/4/ Moran",1991,food,PI 509503,NA,NA,NA,06/08/2020
Soft White Winter Wheat,SY 107,03PN107#03,Syngenta Cereals,NA,John Moffatt,"(OR0845/E81FR, ORH010837)//Finch",2012,food,PI 664948,201200115,NA,NA,06/08/2020
Soft White Winter Wheat,SY Assure,04PN096-2,Syngenta Cereals,NA,John Moffatt,"""03PN079 (OR9901619/ORH011091)/""""Westbred 523""",2016,food,PI 678621,201600255,NA,NA,06/08/2020
Soft White Winter Wheat,SY Banks,09PN005#25,Syngenta Cereals,NA,John Moffatt,Xerpha/Madsen,2017,food,PI 682076,201700209,NA,NA,06/08/2020
Hard Red Spring Wheat,SY Basalt,04W40240R; SY40240R,Syngenta Cereals,NA,Jim Helmerick,SR37PK/8/CPXK771YSR37VBT/9/SR37PK/8/ C4SRSHW,2014,food,PI 672584,201400335,NA,NA,06/08/2020
Hard White Spring Wheat,SY Capstone,03W10348,Syngenta Cereals,NA,Jim Helmerick,NA,2011,food,PI 665404,201200245,NA,NA,06/08/2020
Hard Red Winter Wheat,SY Clearstone 2CL,MTCL1077,Syngenta Cereals,Montana AES,Phil Bruckner,Yellowstone*4/3/MTCL01158/CDC Teal 11A//Jagalene,2012,food,PI 668090,201300357,NA,NA,06/08/2020
Hard Red Spring Wheat,SY Coho,04W40292R; SY40292R,Syngenta Cereals,NA,Jim Helmerick,20989-6/WPB Express/5/Serra/4/VS73.600/MRL/3/Bobwhite/Yecora Rojo/TRF/6/97WY64312A,2015,food,PI 676286,201600039,NA,NA,06/08/2020
Soft White Winter Wheat,SY Command,04PN066-7,Syngenta Cereals,NA,John Moffatt,Finch/OSU Experimental//Madesn,2017,food,PI 682078,201700211,NA,NA,06/08/2020
Soft White Winter Wheat,SY Dayton,09PN062#18,Syngenta Cereals,NA,John Moffatt,SY Ovation sib/SY107,2017,food,PI 682079,201700212,NA,NA,06/08/2020
Hard Red Spring Wheat,SY Gunsight,06PN3015-08,Syngenta Cereals,NA,Jim Helmerick,NA,2016,food,PI 686410,201800049,NA,NA,06/08/2020
Soft White Winter Wheat,SY Ovation,03PN108#21,Syngenta Cereals,NA,John Moffatt,"OR0845/E81FR, ORH010837)//Finch",2011,food,PI 662047,201100387,NA,NA,06/08/2020
Soft White Winter Wheat,SY Raptor,09PN046#16,Syngenta Cereals,AgriPro,John Moffatt,(French/OSU Experimental//SY Ovation sib 1108#20),NA,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,SY Renegade,06PN3017-09,Syngenta Cereals,NA,Jim Helmerick,NA,2018,food,PI 689536,201900063,NA,NA,06/08/2020
Soft White Spring Wheat,SY Saltese,SY3024-2,Syngenta Cereals,NA,Jim Helmerick,Alpowa/Louise,2016,food,PI 678969,201600399,NA,NA,06/08/2020
Hard Red Spring Wheat,SY Selway,04PN3001-2,Syngenta Cereals,NA,Jim Helmerick,Tara/N98-0328,2015,food,PI 676285,201600038,NA,NA,06/08/2020
Hard White Spring Wheat,SY Teton,SY10136,Syngenta Cereals,NA,Jim Helmerick,00WB80404/BZ998-447WP,2015,food,PI 676287,201600040,NA,NA,06/08/2020
Hard Red Winter Wheat,SY Touchstone,04PN028B-3,Syngenta Cereals,NA,John Moffatt,Paladin/UN9924-1,2016,food,PI 678623,201600258,NA,NA,06/08/2020
Hard Red Spring Wheat,Tara 2002,WA7824,Washington AES; USDA-ARS,NA,Kim Kidwell,Kodiak/Spillman//Westbred 906R,2001,food,PI 617073,200200129,NA,NA,06/08/2020
Soft White Spring Wheat,Tekoa,WA8189,Washington AES; USDA-ARS,NA,Michael Pumphrey,NA,2016,food,PI 681653,201700124,NA,NA,06/08/2020
Spring Durum Wheat,Topper,NA,NA,NA,NA,WWW MSFRS Quality Population,1999,food,NA,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Treasure,NA,Idaho AES; USDA-ARS,NA,Don Sunderman,NA,1986,food,PI 468962,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Tubbs,OR939526,Oregon AES; USDA-ARS,NA,C.J. Peterson,Malcolm/Madsen,2002,food,PI 629114,200300287,NA,NA,06/08/2020
Soft White Winter Wheat,Tubbs 06,OR939526 reselect,Oregon AES; USDA-ARS,NA,C.J. Peterson,OR939526 (Tubbs) reselection,2006,food,PI 651023,200700423,NA,NA,06/08/2020
Soft White Winter Wheat,Tubbs reselect,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Hard White Winter Wheat,UI Bronze Jade,IDO1706,Idaho AES,NA,Jianli Chen,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,UI Castle CL+,IDN 09-DH10,Idaho AES; Limagrain Cereal Seeds,NA,NA,07-688-10/Bitterroot,2015,food,PI 675641,201600014,NA,NA,06/08/2020
Hard White Winter Wheat,UI Darwin,IDO 604,Idaho AES,NA,Ed Souza,"(UT16c-12-10/Cheyenne/5/PI 476212/4/Burt/3/Rex/Rio//Nebred/6/ Itana*2/UT715a53//Beardless Burt /3/Citr 13438/4/Borah/Rex//Rex/Rio /3/UT175a-53/7/Weston, IDO445)/8/ Manning",2006,food,PI 639953,NA,NA,NA,06/08/2020
Hard White Winter Wheat,UI LHS,IDO835,Idaho AES; USDA-ARS,NA,Jianli Chen; Ed Souza,"Boundary/(UT944157, Golden Spike sib)",2010,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,UI Magic CL+,IDN 09-DH11,Idaho AES; Limagrain Cereal Seeds,NA,NA,07-688-10/Bitterroot,2015,food,PI 678629,201600300,NA,NA,06/08/2020
Soft White Winter Wheat,UI Palouse CL+,IDN 3_5_10,Idaho AES; Limagrain Cereal Seeds,NA,NA,UICF Brundage*2//02-832-2*2/N91D,2015,food,PI 678630,201600306,NA,NA,06/08/2020
Soft White Spring Wheat,UI Pettit,IDO632,Idaho AES; USDA-ARS,NA,NA,Pomerelle/Fujimi Komugi,2006,food,PI 642363,NA,NA,NA,06/08/2020
Hard White Spring Wheat,UI Platinum,IDO694C,Idaho AES; Limagrain Cereal Seeds,NA,Jianli Chen; Ed Souza,Blanca Grande/Jerome,2014,food,PI 672533,NA,NA,NA,06/08/2020
Hard White Winter Wheat,UI Silver,IDO658,Idaho AES; USDA-ARS,NA,Jianli Chen; Ed Souza,"(Turcikum 57/3*Manning, IDO498)*2// (UT944157, Golden Spike sib)",2009,food,PI 658467,201400011,NA,NA,06/08/2020
Soft White Winter Wheat,UI Sparrow,IDO1108DH,Idaho AES,NA,Jianli Chen,F1-derived dihaploid (DH) line from the cross UI Silver (PI 658467) x Simon (PI 636132) ,2016,food,PI 680612,201700189,NA,NA,06/08/2020
Hard Red Winter Wheat,UI SRG,IDO656,Idaho AES; USDA-ARS,NA,Jianli Chen; Ed Souza,Utah 100*2/Boundary,2010,food,PI 660546,NA,NA,NA,06/08/2020
Soft White Spring Wheat,UI Stone,IDO599,Idaho AES,NA,Jianli Chen,Pomerelle*2/Tui,2012,food,PI 660550,201300342,NA,NA,06/08/2020
Soft White Spring Wheat,UI Whitmore,IDO671,Idaho AES; USDA-ARS,NA,Jianli Chen; Ed Souza,NA,2009,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,UI Winchester,IDO578,Idaho AES; USDA-ARS,NA,Ed Souza,Westbred 926/WA7702,2006,food,PI 642362,NA,NA,NA,06/08/2020
Soft White Winter Wheat,UI-WSU Huffman,IDN-03-29902A,Idaho AES; Washington AES; Limagrain Cereal Seeds,NA,NA,J99C0009//Bruneau/J99C0009,2014,food,PI 678853,201500295,NA,NA,06/08/2020
Soft White Winter Wheat,UICF Brundage,IDCF02-859,Idaho AES,NA,Bob Zemetra,FS4/2*Brundage/3*Brundage 96,2009,food,PI 660543,201100031,NA,NA,06/08/2020
Hard White Winter Wheat,UICF Grace,IDO651,Idaho AES; USDA-ARS,NA,Ed Souza,IDO551(Manning/TAM200)/SWP965001//Golden Spike,2009,food,PI 658468,201000086,NA,NA,06/08/2020
Soft White Winter Wheat,UICF Lambert,99-435,Idaho AES; USDA-ARS,NA,Bob Zemetra,Madsen*4/FS4//4*Lambert,2008,food,PI 660544,201100008,NA,NA,06/08/2020
Hard Red Winter Wheat,Utah 100,UT1650-150,Utah AES; USDA-ARS,NA,NA,Weston/Ark/Manning,1997,food,PI 594520,NA,NA,NA,06/08/2020
Spring Durum Wheat,Utopia,DOI-933,World Wide Wheat,NA,NA,"""derived from exploitation of a """"one irrigation low input male sterile facilitated recurrent selection population established at the University of Arizona in 1982""",1999,food,PI 608756,9900209,NA,NA,06/08/2020
Soft White Winter Wheat,VI Bulldog,UIL 07-28017B,Limagrain Cereal Seeds,NA,NA,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,VI Frost,UIL 09-15702A,Limagrain Cereal Seeds,NA,NA,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,Volt,ACS 52610,Bayer Crop Science,Monsanto; WestBred,Peter Franck,(TX75U1139/Walter) x (Gallo/ Cuckoo //Selpek/3/Super X) x (Kavkaz/Granat) x Kentana,2008,food,PI 655039,200800407,NA,NA,06/08/2020
Soft White Winter Wheat,WA7934,NA,Washington AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,WA7935,NA,Washington AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,WA8092,NA,Washington AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,WA8206,NA,Washington AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,WA8232,NA,Washington AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
