crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Two-Row Spring Barley,07MWA-202,NA,,,,,,feed,,,,IMI-tolerant,09/15/2021
Two-Row Spring Barley,07MWA-204,NA,,,,,,feed,,,,IMI-tolerant,09/15/2021
Two-Row Spring Barley,07MWA-206,NA,,,,,,feed,,,,IMI-tolerant,09/15/2021
Two-Row Spring Barley,07WA-614.4,NA,,,,Bob/Baronesse//85Ab2323/3/WA 10497-97,,feed,,,,,09/15/2021
Two-Row Spring Barley,07WA-630.19,SB040065,,,,WA 10701-99/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,07WA-649.7,SB030032,,,,Xena/Spaulding,,feed,,,,,09/15/2021
Two-Row Spring Barley,07WA-658.8,SB030013,,,,WA 10451-99/Merit,,feed,,,,,09/15/2021
Two-Row Spring Barley,07WA-677.1,SB050008,,,,Bob/Baronesse//Xena/3/WA 10497-97/4/NZDK 55/Merit/3/Bob/Baronesse//85Ab2323,,feed,,,,,09/15/2021
Two-Row Spring Barley,07WA-682.1,NA,,,,WA 10701-99/ AC Metcalfe,,feed,,,,,09/15/2021
Two-Row Spring Barley,07WA-684.17,SB050010,,,,Radiant/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,08WA-107.8,SB050048,,,,02WA-7026.14/WA 10701-99,,feed,,,,,09/15/2021
Two-Row Spring Barley,08WA-109.17,SB050054,,,,WA 10701-99/NZDK 00-170,,feed,,,,,09/15/2021
Two-Row Spring Barley,08WA-118.12,SB050041,,,,NZDK 00-170/Burton,,feed,,,,,09/15/2021
Two-Row Spring Barley,08WA-137.6,SB0608,,,,WA 15279-00/YU 501-385,,feed,,,,,09/15/2021
Two-Row Spring Barley,08WA-140.11,SB050045,,,,02WNZ-1100/YU 597-432,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-203.21,NA,,,,YU501-385/02WNZ-1100,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-203.24,NA,,,,YU501-385/02WNZ-1100,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-203.26,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-203.36,NA,,,,Champion/02WNZ-1100,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-228.13,NA,,,,02WNZ-1100/YU501-385,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-231.5,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-249.9,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,09WA-265.12,NA,,,,01WA-13862.3/Radiant (X04041-T32)//01WA-13862.3/Radiant (X04041-T34),,food,,,,hulless,09/15/2021
Two-Row Spring Barley,10WA-105.33,NA,,,,02WA-7052.9/YU501-385,,feed,,,,,09/15/2021
Two-Row Spring Barley,10WA-105.C,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,10WA-106.18,NA,,,,YU501-385/02WNZ-1095,,feed,,,,,09/15/2021
Two-Row Spring Barley,10WA-106.20,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,10WA-107.8,NA,,,,,,feed,,,,hulless,09/15/2021
Two-Row Spring Barley,10WA-113.12,NA,,,,WA 9820-98/CDC Candle//02WNZ-1100,,feed,,,,,09/15/2021
Two-Row Spring Barley,10WA-113.16,NA,,,,WA 9820-98/CDC Candle//02WNZ-1100,,feed,,,,,09/15/2021
Two-Row Spring Barley,10WA-117.17,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,10WA-117.24,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,11WA-105.11,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,11WA-107.36,NA,,,,Farmington/Baronesse//Bob/Merit,,malt,,,,,09/15/2021
Two-Row Spring Barley,11WA-107.58,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,12WA-120.14,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,12WA-120.17,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,12WA-120.23,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,12WA-120.8,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,12WAN-106.12,NA,,,,,,feed,,,,hulless,09/15/2021
Two-Row Spring Barley,13WA-101.2,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,13WA-149.2,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,13WAM-135.3,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,13WAM-136.1,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,13WAM-140.2,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,13WAM-149.6,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,2004NZ052,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,2004NZ160,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,2004NZ163,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,2004NZ170,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,2004NZ223,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,2Ab04-X01084-27,NA,,,,98Ab11993/Garnet,,malt,,,,,09/15/2021
Two-Row Spring Barley,2Ab07-X031098-31,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,2Ab07-X04M219-46,NA,,,,95SR316A/2B97-4004,,feed,,,,,09/15/2021
Two-Row Spring Barley,2Ab08-X05M010-82,NA,,,,2B98-5312/98Ab11993,,malt,,,,,09/15/2021
Two-Row Spring Barley,2Ab09-X06F052HL-28,NA,,,,02HR 4627/CDC Fibar,,feed,,,,hulless;waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,2Ab09-X06F058HL-182,NA,,,,,,food,,,,hulless;waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,2Ab09-X06F058HL-23,NA,,,,,,food,,,,hulless;waxy,09/15/2021
Two-Row Spring Barley,2Ab09-X06F087HL-170,NA,,,,CDC Gibar/Tetonia,,feed,,,,hulless;waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,85AB2323,ID852323,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,98NZ015,B98NZ015,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,99NZ445,B99NZ445,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Adage,APB00621,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Bentley,BENTLEY,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,BZ 596-117,BZ596117,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,BZ 596-189,BZ596189,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Camelot,NA,,,,Aramir//Magnif 105/Universe,,feed,,,,,09/15/2021
Two-Row Spring Barley,CDC Kindersley,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,Cebeco 0149,CEB00149,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Charger,BZ 512-319,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Elise,04WA-113.22,,,,Camas/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,Gallatin,NA,,,,Summit/Hector,,feed,,,,,09/15/2021
Two-Row Spring Barley,Jersey,NA,,,,Apex/Alexis,,feed,,,,,09/15/2021
Two-Row Spring Barley,Kent,HE 8805,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,LCS Diablo,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,LCS Lamari,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Manley,SK0TR490,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Meg's Song,X05013-T1,,,,Merlin/Baronesse*2//SH 97110,,food,,,,hulless;high betaglucan,09/15/2021
Two-Row Spring Barley,Meltan,CH000004,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Meresse,BZ 594-35,,,,Merlin/Baronesse (WPB-BZ-594-35),,food,,,,hulless;waxy,09/15/2021
Two-Row Spring Barley,Merlin,BZ 489-29,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Muir,NA,,,,Baronesse/Bob,,feed,,,,,09/15/2021
Two-Row Spring Barley,Newdale,TR258,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NSL09-1820A,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-106,NDK00106,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-123,NDK00123,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-131,NDK00131,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-145,NDK00145,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-146,NDK00146,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-151,NDK00151,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-155,NDK00155,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-165,NDK00165,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 00-170,NDK00170,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 55,G9801307,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 64,G9801316,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 7,G9801259,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 91,G9801343,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,NZDK 94,G9801346,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,Palmer,11WA-107.43,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,Salute,NA,,,,Bob/2*Baronesse  (Not WSU Bob),,feed,,,,waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,Samish 23,ML232322,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10144-96,B9610144,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10147-96,B9610147,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10421-99,B9910421,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10429-00,B0010429,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10451-99,B9910451,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10497-97,B9710497,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 10701-99,NA,,,,Clivia/9448-83(WA 7758-89)//Logan,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 12266-00,B0012266,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 15279-00,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 17309-00,B0017309,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 7153-98,B9807153,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 7194-98,B9807194,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 7310-00,B0007310,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 7330-00,NA,,,,7190-86/Baronesse(WA 7642-92)//Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 7617-99,B9907617,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 8481-97,B9708481,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 8569-99,B9908569,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 8601-97,B9708601,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 8608-97,B9708608,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 8792-96,B9608792,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 9004-99,B9909004,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 9701-99,B9909701,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 9776-99,B9909776,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,WA 9820-98,NA,,,,Wanubet/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,WAS 1,03WA-204.4W2,,,,Bastama/Meresse,,feed,,,,waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,WAS 2,NA,,,,Bastama/Meresse,,feed,,,,waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,WAS 3,01WA-13860.5,,,,SH 97142/Merlin,,feed,,,,hulless;waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,WAS 4,X04041-T81,,,,01WA-13862.3/Radiant,,feed,,,,hulless;waxy;high betaglucan,09/15/2021
Two-Row Spring Barley,X05013-T267,SB050013,,,,Merlin/Baronesse*2//SH 97110,,feed,,,,waxy,09/15/2021
Two-Row Spring Barley,X05056-T211,SB050056,,,,WA 9820-98/SH 97110,,feed,,,,hulless;waxy,09/15/2021
Two-Row Spring Barley,X0626-T229,NA,,,,WA 9820-98/Meresse,,food,,,,hulless,09/15/2021
Two-Row Spring Barley,X06G03-T148,NA,,,,Merlin/Baronesse*2//SH 97110/3/02WNZ-1015,,food,,,,waxy,09/15/2021
Two-Row Spring Barley,X06G07-T43,NA,,,,Merlin/Baronesse*2//WA 9820-98/3/03WA-139.4,,food,,,,hulless;high betaglucan,09/15/2021
Two-Row Spring Barley,X07G19-T270,NA,,,,,,feed,,,,hulless;high betaglucan,09/15/2021
Two-Row Spring Barley,X07G30-T131,NA,,,,Merlin/Baronesse*2//WA 9820-98/3/03WA-139.4 (X06G07)/3/01WA-13862.3/Radiant (X04041-T34),,food,,,,proanthocyanidin free;hulless;waxy,09/15/2021
Two-Row Spring Barley,10WAM-106.8,NA,,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,10WAN-106.19,NA,Washington AES,,,,,feed,,,,hulless,09/15/2021
Two-Row Spring Barley,11WAM-112.20,NA,Washington AES,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,12WAM-122.3,NA,Washington AES,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,14WAIF-3616.7,NA,Washington AES,,,,,feed,,,,IMI-tolerant,09/15/2021
Two-Row Spring Barley,Fritz,2004NZ151,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,HO516-579,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,KWS Amadora,NA,KWS Cereals,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,KWS Chrissie,NA,KWS Cereals,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,KWS Fantex,NA,KWS Cereals,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,KWS Jessie,NA,KWS Cereals,,,,,malt,,,,,09/15/2021
Two-Row Spring Barley,01Ab7163,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,01ST1587,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,01ST1758,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,02Ab17373,,,,,86Ab2626/Merit,,,,,,,11/30/2021
Two-Row Spring Barley,03ARS391-34,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ARS116-91,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ARS206-17,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ID1358,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ID1713,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ID1756,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ID2657,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,08ID734,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,10ARS191-3,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2Ab04-X00017-4,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2Ab09-X06F052HL-39,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2Ab09-X06F058HL-21,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2Ab09-X06F058HL-30,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2Ab09-X06F058HL-78,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2B10-4162,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2B10-4378,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2B11-5166,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2B13-6991,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2IK14-8413,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,2IM14-8212,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,95Ab11469,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,98Ab11707,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,98Ab12904,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,ABI Eagle,2B11-4949,Busch Agricultural Resources,,,,,malt,,,,,11/30/2021
Two-Row Spring Barley,AD120341,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,Bente,,Nordsaat Saatzucht GmbH,,,,,malt,,,,,11/30/2021
Two-Row Spring Barley,C08-150-008,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C119,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C121,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C127,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C128,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C83,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C84,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,C98,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,Cargill 201,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,Cargill 301,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,Cargill 401,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,DH120058,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,DH120285,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,Fandaga,,Nordsaat Saatzucht GmbH,,,,,malt,,,,,11/30/2021
Two-Row Spring Barley,Fangio,SC 9447 S2,Secobra Recherches,,,,,malt,,,,,11/30/2021
Two-Row Spring Barley,MT061035,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT070158,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT070159,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT080279,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT103005,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT103014,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT103020,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT103022,,,,,,,,,,,,11/30/2021
Two-Row Spring Barley,MT103050,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT04B2041-42,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT10901-66,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT11302-11,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT1788-435,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT2120-14,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT2120-35,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT2121-12,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT2136-96,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT2183-85,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UT99B1670-3530,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UTSB10902-91,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,UTSB10905-72,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,YU510-510,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,YU510-559,,,,,,,,,,,,11/30/2021
Six-Row Spring Barley,YU511-055,,,,,,,,,,,,11/30/2021
